split,y_true,predicted_probability,predicted_label_0_5
validation,0,0.17003116,0
validation,0,0.34529218,0
validation,0,0.26061827,0
validation,0,0.34838167,0
validation,1,0.1397619,0
validation,0,0.2634182,0
validation,0,0.15944609,0
validation,0,0.16486529,0
validation,0,0.13760924,0
validation,1,0.40081564,0
validation,1,0.91571003,1
validation,0,0.50789297,1
validation,0,0.571202,1
validation,0,0.1815514,0
validation,0,0.41542143,0
validation,0,0.3697174,0
validation,0,0.37350982,0
validation,0,0.35266942,0
validation,0,0.33663812,0
validation,0,0.39940485,0
validation,0,0.299543,0
validation,0,0.53271556,1
validation,1,0.9726254,1
validation,0,0.49490383,0
validation,0,0.31259394,0
validation,0,0.33118138,0
validation,0,0.21596992,0
validation,0,0.23157495,0
validation,0,0.34439787,0
validation,0,0.2639577,0
validation,0,0.18803504,0
validation,0,0.35096624,0
validation,0,0.24004918,0
validation,0,0.40610245,0
validation,0,0.1960248,0
validation,0,0.20568883,0
validation,0,0.29481637,0
validation,0,0.2883199,0
validation,0,0.35464174,0
validation,0,0.16934547,0
validation,0,0.24468605,0
validation,0,0.23951323,0
validation,0,0.2334179,0
validation,1,0.48632273,0
validation,0,0.18384753,0
validation,1,0.74063337,1
validation,0,0.2013774,0
validation,0,0.25470188,0
validation,0,0.7382794,1
validation,0,0.42916086,0
validation,1,0.88640076,1
validation,0,0.20879298,0
validation,0,0.5500639,1
validation,0,0.22515231,0
validation,0,0.33312127,0
validation,1,0.6216341,1
validation,0,0.3744488,0
validation,0,0.19527692,0
validation,0,0.20284337,0
validation,0,0.5371362,1
validation,0,0.18265283,0
validation,0,0.43170366,0
validation,1,0.83884823,1
validation,0,0.24523017,0
validation,0,0.36047676,0
validation,0,0.2989048,0
validation,0,0.22818317,0
validation,0,0.20637567,0
validation,0,0.20466083,0
validation,0,0.3152848,0
validation,0,0.42778388,0
validation,0,0.24403593,0
validation,0,0.8026726,1
validation,1,0.30308974,0
validation,0,0.18307295,0
validation,1,0.2432594,0
validation,0,0.444044,0
validation,0,0.83733636,1
validation,0,0.7937222,1
validation,0,0.23280424,0
validation,0,0.73328763,1
validation,0,0.23900445,0
validation,1,0.7795426,1
validation,0,0.17852972,0
validation,0,0.43991256,0
validation,0,0.16288781,0
validation,0,0.23469672,0
validation,0,0.5994839,1
validation,0,0.23930377,0
validation,0,0.25762787,0
validation,0,0.25117028,0
validation,0,0.35830262,0
validation,0,0.21531564,0
validation,1,0.9570992,1
validation,0,0.32039607,0
validation,0,0.27503178,0
validation,1,0.38611805,0
validation,1,0.8806836,1
validation,0,0.37999952,0
validation,0,0.21256514,0
validation,0,0.37591556,0
validation,1,0.75429416,1
validation,0,0.3861866,0
validation,0,0.29041678,0
validation,0,0.10575821,0
validation,0,0.44392642,0
validation,0,0.27528194,0
validation,1,0.4718046,0
validation,0,0.25177097,0
validation,0,0.19970033,0
validation,0,0.19364154,0
validation,0,0.15615873,0
validation,0,0.36509052,0
validation,0,0.20764294,0
validation,0,0.3545453,0
validation,0,0.45457494,0
validation,1,0.9592593,1
validation,0,0.15931714,0
validation,0,0.13670866,0
validation,0,0.23498915,0
validation,1,0.8881133,1
validation,0,0.49278742,0
validation,0,0.2600556,0
validation,0,0.2818766,0
validation,0,0.46690467,0
validation,0,0.71670324,1
validation,0,0.39398408,0
validation,0,0.18865268,0
validation,0,0.794113,1
validation,0,0.24157763,0
validation,0,0.8671162,1
validation,0,0.16808532,0
validation,0,0.20312144,0
validation,0,0.2264142,0
validation,0,0.25109565,0
validation,0,0.8174625,1
validation,1,0.3011991,0
validation,0,0.15424302,0
validation,0,0.35741884,0
validation,0,0.20041135,0
validation,0,0.18237145,0
validation,0,0.41640902,0
validation,0,0.338361,0
validation,0,0.5376358,1
validation,1,0.2952625,0
validation,0,0.81930584,1
validation,0,0.6752666,1
validation,0,0.4181299,0
validation,0,0.5695274,1
validation,0,0.49460846,0
validation,0,0.49885678,0
validation,0,0.20061433,0
validation,0,0.27069956,0
validation,0,0.1752671,0
validation,1,0.8770763,1
validation,0,0.2102682,0
validation,0,0.34596244,0
validation,0,0.21560386,0
validation,0,0.14660774,0
validation,0,0.304321,0
validation,0,0.25040188,0
validation,0,0.8142073,1
validation,0,0.31952915,0
validation,0,0.4386242,0
validation,0,0.82820666,1
validation,0,0.3182085,0
validation,0,0.38134953,0
validation,1,0.8424282,1
validation,1,0.9512982,1
validation,0,0.46075466,0
validation,1,0.9547359,1
validation,0,0.28945032,0
validation,0,0.3696098,0
validation,0,0.5323483,1
validation,0,0.2860969,0
validation,0,0.20461604,0
validation,0,0.24554129,0
validation,0,0.4064831,0
validation,0,0.25994942,0
validation,0,0.38030094,0
validation,1,0.45612803,0
validation,0,0.31731147,0
validation,0,0.7409853,1
validation,0,0.17928782,0
validation,0,0.30038798,0
validation,0,0.38388762,0
validation,0,0.3481074,0
validation,0,0.14870918,0
validation,0,0.45881194,0
validation,0,0.32071003,0
validation,0,0.17983317,0
validation,0,0.21697703,0
validation,0,0.295992,0
validation,1,0.5723146,1
validation,0,0.38735285,0
validation,0,0.42450047,0
validation,0,0.6005163,1
validation,0,0.28292826,0
validation,1,0.76669616,1
validation,0,0.35849684,0
validation,0,0.37215462,0
validation,0,0.26076102,0
validation,0,0.15693237,0
validation,0,0.21508713,0
validation,0,0.4723677,0
validation,0,0.30701393,0
validation,1,0.28789717,0
validation,0,0.24147648,0
validation,0,0.28983554,0
validation,0,0.4068456,0
validation,0,0.1940699,0
validation,0,0.21258324,0
validation,0,0.18668427,0
validation,0,0.30929378,0
validation,0,0.20234504,0
validation,0,0.15310784,0
validation,0,0.3022054,0
validation,0,0.8477311,1
validation,0,0.3528565,0
validation,0,0.8547051,1
validation,0,0.42086217,0
validation,0,0.32222816,0
validation,0,0.17645454,0
validation,0,0.27948612,0
validation,0,0.21800916,0
validation,0,0.31283885,0
validation,0,0.46253052,0
validation,0,0.27178296,0
validation,0,0.36053798,0
validation,0,0.27376035,0
validation,0,0.40569663,0
validation,0,0.31411192,0
validation,1,0.7917548,1
validation,0,0.22693242,0
validation,0,0.46154937,0
validation,0,0.96626705,1
validation,1,0.38050905,0
validation,0,0.21484844,0
validation,0,0.18274471,0
validation,0,0.17785381,0
validation,1,0.6017007,1
validation,0,0.20418718,0
validation,0,0.33255947,0
validation,0,0.19494821,0
validation,0,0.5537551,1
validation,0,0.84863913,1
validation,0,0.30970904,0
validation,0,0.892594,1
validation,0,0.47786486,0
validation,0,0.25312322,0
validation,0,0.17904346,0
validation,1,0.24587172,0
validation,1,0.70921415,1
validation,0,0.30052027,0
validation,1,0.29591197,0
validation,0,0.21032463,0
validation,0,0.3408532,0
validation,0,0.21391779,0
validation,0,0.86471456,1
validation,1,0.2284525,0
validation,0,0.38349915,0
validation,0,0.6040365,1
validation,1,0.24681157,0
validation,0,0.29117978,0
validation,0,0.69245106,1
validation,0,0.19031706,0
validation,0,0.4248134,0
validation,0,0.27021095,0
validation,0,0.17157967,0
validation,0,0.28356478,0
validation,0,0.52692544,1
validation,0,0.30300468,0
validation,0,0.1996366,0
validation,1,0.81771404,1
validation,0,0.15691221,0
validation,0,0.326215,0
validation,0,0.1710261,0
validation,1,0.7709165,1
validation,0,0.30981088,0
validation,0,0.2669095,0
validation,0,0.24855135,0
validation,0,0.17698522,0
validation,1,0.9690202,1
validation,0,0.17923129,0
validation,0,0.28860277,0
validation,0,0.68877995,1
validation,0,0.20553955,0
validation,0,0.26046985,0
validation,0,0.15133929,0
validation,1,0.82064545,1
validation,0,0.31687886,0
validation,0,0.30942178,0
validation,0,0.16106008,0
validation,0,0.2667121,0
validation,0,0.3540872,0
validation,0,0.2645731,0
validation,0,0.23401044,0
validation,0,0.34255743,0
validation,0,0.2073065,0
validation,0,0.2197259,0
validation,0,0.23796062,0
validation,0,0.3085744,0
validation,1,0.94723994,1
validation,0,0.4148897,0
validation,0,0.20763536,0
validation,0,0.20742552,0
validation,0,0.39158082,0
validation,0,0.26336527,0
validation,0,0.88521534,1
validation,0,0.41601872,0
validation,0,0.2660982,0
validation,0,0.47475615,0
validation,0,0.35026684,0
validation,0,0.21925545,0
validation,0,0.3408035,0
validation,0,0.2603658,0
validation,0,0.30793586,0
validation,1,0.2110041,0
validation,0,0.05560548,0
validation,0,0.40341994,0
validation,0,0.38575685,0
validation,0,0.35138273,0
validation,0,0.52925384,1
validation,0,0.4552112,0
validation,0,0.29184723,0
validation,0,0.17247294,0
validation,0,0.12884092,0
validation,0,0.30285487,0
validation,1,0.31731534,0
validation,0,0.14949504,0
validation,0,0.39955494,0
validation,0,0.37537935,0
validation,0,0.28183976,0
validation,0,0.31120148,0
validation,0,0.17572953,0
validation,1,0.2689704,0
validation,0,0.436652,0
validation,0,0.8257297,1
validation,1,0.50422215,1
validation,0,0.2495154,0
validation,0,0.27032024,0
validation,0,0.2196882,0
validation,0,0.20486747,0
validation,0,0.26278305,0
validation,0,0.20575976,0
validation,0,0.18191719,0
validation,0,0.1076009,0
validation,1,0.85021955,1
validation,0,0.25782225,0
validation,0,0.20107034,0
validation,0,0.35877943,0
validation,0,0.33207566,0
validation,0,0.32036048,0
validation,1,0.5907519,1
validation,0,0.3582206,0
validation,0,0.29891524,0
validation,0,0.7717761,1
validation,0,0.26478425,0
validation,0,0.18485506,0
validation,1,0.95019966,1
validation,0,0.24348846,0
validation,1,0.956411,1
validation,0,0.40046555,0
validation,0,0.87283504,1
validation,0,0.23634255,0
validation,0,0.3152445,0
validation,0,0.5268344,1
validation,0,0.19400744,0
validation,0,0.15835889,0
validation,0,0.39790997,0
validation,0,0.789381,1
validation,0,0.25344566,0
validation,0,0.22485028,0
validation,0,0.47782823,0
validation,1,0.9469578,1
validation,0,0.49753645,0
validation,0,0.14033295,0
validation,0,0.971657,1
validation,0,0.24285008,0
validation,0,0.4214185,0
validation,0,0.3555577,0
validation,0,0.29000887,0
validation,0,0.4205093,0
validation,0,0.82697177,1
validation,0,0.85397685,1
validation,0,0.13112435,0
validation,0,0.9344519,1
validation,1,0.8222729,1
validation,0,0.2543905,0
validation,0,0.5200892,1
validation,0,0.3115966,0
validation,0,0.3249905,0
validation,0,0.19442436,0
validation,0,0.39363414,0
validation,0,0.21375169,0
validation,0,0.196075,0
validation,0,0.2462058,0
validation,0,0.24168257,0
validation,1,0.9074592,1
validation,0,0.334563,0
validation,0,0.90412253,1
validation,0,0.40109023,0
validation,1,0.90368855,1
validation,0,0.5205365,1
validation,0,0.16212755,0
validation,0,0.24725492,0
validation,0,0.89205134,1
validation,0,0.51683295,1
validation,0,0.14373744,0
validation,0,0.22928542,0
validation,0,0.14396863,0
validation,0,0.2118035,0
validation,0,0.3782462,0
validation,0,0.54774725,1
validation,0,0.86506945,1
validation,0,0.18926755,0
validation,0,0.16230083,0
validation,0,0.46837536,0
validation,1,0.33435264,0
validation,0,0.21884425,0
validation,0,0.18192276,0
validation,0,0.3276845,0
validation,0,0.33932567,0
validation,0,0.22468,0
validation,0,0.40946707,0
validation,1,0.78567576,1
validation,0,0.076747954,0
validation,0,0.5558714,1
validation,0,0.37255204,0
validation,0,0.78855497,1
validation,0,0.2308409,0
validation,1,0.23770753,0
validation,0,0.4101804,0
validation,0,0.47884545,0
validation,1,0.9645412,1
validation,0,0.3459663,0
validation,0,0.55730224,1
validation,0,0.79005975,1
validation,0,0.46469587,0
validation,0,0.23552729,0
validation,0,0.82511944,1
validation,0,0.32701752,0
validation,0,0.3365556,0
validation,0,0.8219796,1
validation,0,0.023648435,0
validation,0,0.5180053,1
validation,0,0.21311529,0
validation,1,0.453991,0
validation,0,0.33026516,0
validation,0,0.4180413,0
validation,0,0.5795338,1
validation,0,0.4939475,0
validation,1,0.7815359,1
validation,0,0.33714953,0
validation,0,0.3189392,0
validation,0,0.2679617,0
validation,0,0.75130886,1
validation,0,0.262233,0
validation,0,0.334027,0
validation,0,0.1511606,0
validation,0,0.35527873,0
validation,0,0.33835772,0
validation,0,0.17932674,0
validation,0,0.24768817,0
validation,0,0.47700778,0
validation,0,0.028973673,0
validation,0,0.23597687,0
validation,0,0.22163491,0
validation,0,0.432512,0
validation,0,0.30470672,0
validation,0,0.20091702,0
validation,0,0.23776355,0
validation,0,0.48434374,0
validation,0,0.33205712,0
validation,0,0.6356098,1
validation,0,0.25643054,0
validation,0,0.16813153,0
validation,0,0.34648836,0
validation,0,0.26785937,0
validation,0,0.80392563,1
validation,0,0.51789266,1
validation,0,0.3470477,0
validation,0,0.11948917,0
validation,0,0.23356614,0
validation,0,0.27841428,0
validation,0,0.6987792,1
validation,0,0.79492915,1
validation,0,0.23081237,0
validation,0,0.36717418,0
validation,0,0.32962656,0
validation,0,0.15989015,0
validation,0,0.25367045,0
validation,0,0.2401212,0
validation,0,0.22280817,0
validation,0,0.22382332,0
validation,0,0.91845876,1
validation,0,0.3287369,0
validation,0,0.30373222,0
validation,0,0.57633084,1
validation,0,0.2522703,0
validation,0,0.21591945,0
validation,0,0.7650194,1
validation,0,0.20446888,0
validation,0,0.29245874,0
validation,0,0.17730227,0
validation,0,0.7689437,1
validation,0,0.020087922,0
validation,1,0.96791047,1
validation,1,0.21967849,0
validation,0,0.35815617,0
validation,0,0.2023992,0
validation,0,0.30974284,0
validation,0,0.37031952,0
validation,0,0.32746196,0
validation,0,0.25062048,0
validation,1,0.25064746,0
validation,0,0.31700578,0
validation,0,0.37071642,0
validation,0,0.18643695,0
validation,1,0.33263144,0
validation,1,0.32914993,0
validation,0,0.20501365,0
validation,0,0.048616037,0
validation,0,0.37041548,0
validation,0,0.19054952,0
validation,0,0.32468638,0
validation,0,0.23753107,0
validation,0,0.83988345,1
validation,0,0.2859367,0
validation,0,0.3326581,0
validation,0,0.9053191,1
validation,0,0.86162114,1
validation,0,0.38258243,0
validation,0,0.30130416,0
validation,0,0.20114675,0
validation,1,0.966958,1
validation,0,0.30832306,0
validation,0,0.21009304,0
validation,0,0.38190117,0
validation,0,0.80961055,1
validation,1,0.41486204,0
validation,0,0.276012,0
validation,0,0.7588082,1
validation,0,0.28430858,0
validation,0,0.29603225,0
validation,0,0.2984948,0
validation,0,0.6472197,1
validation,0,0.20071487,0
validation,0,0.37959254,0
validation,0,0.33697423,0
validation,0,0.1977327,0
validation,0,0.1718081,0
validation,0,0.19555531,0
validation,1,0.49539822,0
validation,0,0.18579441,0
validation,0,0.21758612,0
validation,1,0.5270618,1
validation,1,0.7928916,1
validation,0,0.2178964,0
validation,0,0.25847247,0
validation,1,0.85520035,1
validation,0,0.24402525,0
validation,0,0.59893775,1
validation,0,0.9341508,1
validation,0,0.42905918,0
validation,0,0.31985852,0
validation,0,0.30315495,0
validation,1,0.24558248,0
validation,1,0.905515,1
validation,0,0.38317752,0
validation,0,0.93896824,1
validation,0,0.4242852,0
validation,0,0.22505142,0
validation,1,0.60310507,1
validation,0,0.027313842,0
validation,0,0.24205346,0
validation,0,0.20782447,0
validation,0,0.34385002,0
validation,0,0.30853945,0
validation,0,0.33074272,0
validation,0,0.27416936,0
validation,0,0.23135024,0
validation,0,0.23803428,0
validation,1,0.92593956,1
validation,0,0.24520646,0
validation,0,0.20999983,0
validation,0,0.2550993,0
validation,1,0.3109081,0
validation,0,0.20157531,0
validation,0,0.28535184,0
validation,0,0.22490284,0
validation,0,0.44891107,0
validation,0,0.17061129,0
validation,1,0.91661817,1
validation,0,0.317139,0
validation,0,0.3575455,0
validation,0,0.2580459,0
validation,0,0.06802396,0
validation,0,0.26724452,0
validation,0,0.29876915,0
validation,0,0.37894374,0
validation,0,0.14861687,0
validation,0,0.19942579,0
validation,0,0.18782827,0
validation,0,0.33003256,0
validation,0,0.55865496,1
validation,0,0.20991416,0
validation,0,0.20528924,0
validation,0,0.327925,0
validation,0,0.1923064,0
validation,0,0.16526286,0
validation,0,0.40657306,0
validation,0,0.29660115,0
validation,0,0.3113886,0
validation,0,0.6412941,1
validation,0,0.20835075,0
validation,0,0.44205338,0
validation,0,0.44341084,0
validation,0,0.67273134,1
validation,0,0.47881636,0
validation,0,0.57937354,1
validation,0,0.311094,0
validation,0,0.23591763,0
validation,0,0.24474305,0
validation,0,0.38244617,0
validation,0,0.77242833,1
validation,0,0.80515605,1
validation,1,0.91440034,1
validation,0,0.33222577,0
validation,0,0.8064289,1
validation,0,0.23706369,0
validation,1,0.9165075,1
validation,1,0.61434376,1
validation,0,0.16462953,0
validation,0,0.3430583,0
validation,0,0.47026944,0
validation,0,0.41673213,0
validation,0,0.11986306,0
validation,0,0.4142461,0
validation,0,0.18435104,0
validation,0,0.28318682,0
validation,0,0.21369876,0
validation,0,0.43311268,0
validation,0,0.854708,1
validation,0,0.18739276,0
validation,0,0.46927974,0
validation,0,0.56990623,1
validation,0,0.36839238,0
validation,0,0.25493237,0
validation,0,0.7500876,1
validation,0,0.17939131,0
validation,0,0.30080697,0
validation,0,0.34533596,0
validation,1,0.2700397,0
validation,0,0.25388464,0
validation,0,0.14690752,0
validation,0,0.41992423,0
validation,0,0.35280123,0
validation,0,0.8178635,1
validation,0,0.15203068,0
validation,0,0.13653666,0
validation,0,0.3059653,0
validation,0,0.24069826,0
validation,0,0.21443364,0
validation,0,0.22935155,0
validation,0,0.30738318,0
validation,0,0.37934858,0
validation,0,0.62094337,1
validation,0,0.16092885,0
validation,0,0.49530637,0
validation,0,0.342268,0
validation,0,0.6169899,1
validation,1,0.95234996,1
validation,1,0.33383217,0
validation,0,0.23172505,0
validation,0,0.34268543,0
validation,1,0.81286323,1
validation,0,0.5262045,1
validation,0,0.2178561,0
validation,0,0.16190161,0
validation,0,0.32040763,0
validation,0,0.18203759,0
validation,1,0.8156943,1
validation,0,0.47658873,0
validation,0,0.51337045,1
validation,0,0.3422002,0
validation,0,0.4582004,0
validation,0,0.13303411,0
validation,1,0.7666112,1
validation,0,0.1676567,0
validation,0,0.31956172,0
validation,0,0.19782059,0
validation,0,0.29082188,0
validation,0,0.22754012,0
validation,0,0.41181836,0
validation,0,0.17170691,0
validation,0,0.60800356,1
validation,0,0.4123647,0
validation,0,0.26069087,0
validation,0,0.22419381,0
validation,0,0.48707148,0
validation,0,0.21108344,0
validation,1,0.74338937,1
validation,0,0.27985173,0
validation,0,0.21405332,0
validation,0,0.24209662,0
validation,0,0.19478312,0
validation,0,0.21984248,0
validation,0,0.11280717,0
validation,0,0.1797455,0
validation,0,0.1845469,0
validation,0,0.15228793,0
validation,0,0.3004397,0
validation,0,0.49490207,0
validation,0,0.8976774,1
validation,0,0.3991425,0
validation,0,0.34337148,0
validation,0,0.40544796,0
validation,0,0.83445644,1
validation,0,0.36454597,0
validation,0,0.33220753,0
validation,0,0.5493073,1
validation,0,0.43651253,0
validation,0,0.35332727,0
validation,0,0.8319398,1
validation,0,0.42070806,0
validation,0,0.5348746,1
validation,0,0.23573099,0
validation,0,0.18570508,0
validation,1,0.86840695,1
validation,0,0.2027346,0
validation,0,0.16395548,0
validation,0,0.96191955,1
validation,0,0.16712508,0
validation,0,0.25324696,0
validation,0,0.29731873,0
validation,0,0.3030911,0
validation,0,0.22150594,0
validation,0,0.24951273,0
validation,0,0.21104504,0
validation,0,0.28671944,0
validation,0,0.36656386,0
validation,1,0.23599528,0
validation,0,0.40265277,0
validation,0,0.46434572,0
validation,0,0.36426988,0
validation,0,0.26859748,0
validation,0,0.18713084,0
validation,0,0.23336917,0
validation,0,0.3064746,0
validation,0,0.8414855,1
validation,0,0.1539756,0
validation,0,0.29338843,0
validation,0,0.14689112,0
validation,1,0.23966496,0
validation,0,0.35749745,0
validation,0,0.48613063,0
validation,0,0.2227749,0
validation,1,0.9571022,1
validation,1,0.73048145,1
validation,0,0.27057144,0
validation,0,0.2937471,0
validation,1,0.83345747,1
validation,0,0.3012263,0
validation,0,0.2861643,0
validation,0,0.8364278,1
validation,0,0.7372445,1
validation,0,0.23123077,0
validation,0,0.35686433,0
validation,1,0.85752213,1
validation,0,0.32959548,0
validation,0,0.85898054,1
validation,0,0.3868412,0
validation,0,0.41132113,0
validation,0,0.2894746,0
validation,1,0.9689895,1
validation,0,0.2339561,0
validation,1,0.9384878,1
validation,0,0.12588751,0
validation,0,0.27801466,0
validation,0,0.17695244,0
validation,0,0.17561358,0
validation,0,0.31965446,0
validation,0,0.45950773,0
validation,0,0.22553676,0
validation,0,0.3977764,0
validation,0,0.3668288,0
validation,0,0.4954104,0
validation,0,0.2439689,0
validation,1,0.96929777,1
validation,0,0.2301153,0
validation,0,0.2241877,0
validation,0,0.20964319,0
validation,0,0.32100555,0
validation,0,0.68497247,1
validation,1,0.3171562,0
validation,0,0.13825487,0
validation,0,0.57471144,1
validation,0,0.17707235,0
validation,0,0.2509112,0
validation,0,0.44453964,0
validation,0,0.27892935,0
validation,0,0.3335275,0
validation,0,0.32881382,0
validation,1,0.86644465,1
validation,0,0.77468854,1
validation,0,0.30834705,0
validation,0,0.31844985,0
validation,0,0.22846483,0
validation,0,0.25871015,0
validation,1,0.9179618,1
validation,0,0.3707858,0
validation,0,0.19283059,0
validation,0,0.16513574,0
validation,0,0.2467503,0
validation,1,0.8085382,1
validation,0,0.24068102,0
validation,0,0.24368921,0
validation,0,0.1724002,0
validation,0,0.24237186,0
validation,0,0.14666185,0
validation,0,0.29298776,0
validation,1,0.26762,0
validation,0,0.2759785,0
validation,0,0.025832357,0
validation,0,0.28647223,0
validation,0,0.22330771,0
validation,0,0.14786494,0
validation,0,0.15288636,0
validation,0,0.25097433,0
validation,0,0.23028731,0
validation,0,0.22507596,0
validation,0,0.34126672,0
validation,0,0.2358852,0
validation,0,0.40966457,0
validation,0,0.19316678,0
validation,0,0.23469424,0
validation,0,0.39311537,0
validation,0,0.7685633,1
validation,0,0.4587933,0
validation,0,0.4747142,0
validation,0,0.16914704,0
validation,0,0.3114227,0
validation,0,0.40931553,0
validation,0,0.30691826,0
validation,1,0.40592045,0
validation,0,0.16706987,0
validation,1,0.88818836,1
validation,0,0.24917412,0
validation,0,0.15849335,0
validation,0,0.25938416,0
validation,1,0.6833783,1
validation,0,0.38245356,0
validation,0,0.44118482,0
validation,0,0.33119848,0
validation,0,0.17418686,0
validation,0,0.23628402,0
validation,0,0.31440988,0
validation,0,0.36416543,0
validation,0,0.31781533,0
validation,0,0.32187286,0
validation,1,0.892856,1
validation,0,0.3567296,0
validation,0,0.38267222,0
validation,0,0.25254595,0
validation,0,0.34726593,0
validation,0,0.20308402,0
validation,0,0.18601243,0
validation,0,0.22258818,0
validation,0,0.838271,1
validation,0,0.32750002,0
validation,0,0.20730026,0
validation,0,0.5224442,1
validation,0,0.28136176,0
validation,0,0.29201564,0
validation,1,0.88725996,1
validation,0,0.27339062,0
validation,0,0.28605762,0
validation,0,0.3268662,0
validation,0,0.3606376,0
validation,1,0.97280735,1
validation,1,0.85461366,1
validation,0,0.27876046,0
validation,0,0.57494605,1
validation,0,0.4207892,0
validation,0,0.67936593,1
validation,1,0.97671586,1
validation,0,0.3130752,0
validation,0,0.022555579,0
validation,0,0.19408664,0
validation,0,0.33007294,0
validation,0,0.22076376,0
validation,1,0.9473599,1
validation,0,0.25024587,0
validation,0,0.6550155,1
validation,0,0.17821676,0
validation,0,0.2418636,0
validation,0,0.03212941,0
validation,0,0.33082017,0
validation,0,0.23572326,0
validation,0,0.28289795,0
validation,0,0.15387341,0
validation,0,0.28033444,0
validation,0,0.26724643,0
validation,0,0.5132339,1
validation,0,0.4272836,0
validation,0,0.34028676,0
validation,0,0.3307258,0
validation,0,0.71715385,1
validation,0,0.22876267,0
validation,0,0.29120594,0
validation,0,0.37666687,0
validation,0,0.9495064,1
validation,0,0.46972162,0
validation,0,0.26984447,0
validation,0,0.28910342,0
validation,0,0.15884048,0
validation,0,0.27046818,0
validation,0,0.5539062,1
validation,0,0.23689823,0
validation,0,0.8226186,1
validation,0,0.20524697,0
validation,1,0.52171,1
validation,0,0.18003048,0
validation,0,0.3540623,0
validation,0,0.16782826,0
validation,0,0.21649072,0
validation,0,0.34088266,0
validation,0,0.39809784,0
validation,0,0.43165752,0
validation,0,0.16285503,0
validation,0,0.24864498,0
validation,0,0.16378148,0
validation,0,0.28909907,0
validation,0,0.6411127,1
validation,0,0.4599185,0
validation,0,0.22193992,0
validation,1,0.7965745,1
validation,0,0.2373581,0
validation,0,0.22510836,0
validation,0,0.3657156,0
validation,0,0.33151343,0
validation,0,0.2502116,0
validation,0,0.27575472,0
validation,0,0.13733326,0
validation,0,0.31617346,0
validation,0,0.40644386,0
validation,0,0.2533412,0
validation,0,0.32530692,0
validation,0,0.14247474,0
validation,0,0.27502054,0
validation,0,0.25256893,0
validation,0,0.19135185,0
validation,0,0.34923896,0
validation,0,0.1873918,0
validation,0,0.2557463,0
validation,0,0.35728478,0
validation,0,0.23920941,0
validation,1,0.96348906,1
validation,0,0.25054017,0
validation,0,0.38108453,0
validation,0,0.27585843,0
validation,0,0.7867147,1
validation,0,0.25235686,0
validation,0,0.15878522,0
validation,0,0.87180084,1
validation,0,0.31605515,0
validation,0,0.30249283,0
validation,1,0.7819165,1
validation,1,0.9665825,1
validation,0,0.37241367,0
validation,0,0.92076313,1
validation,0,0.33165893,0
validation,0,0.8610902,1
validation,0,0.7635916,1
validation,0,0.7144157,1
validation,0,0.24188848,0
validation,0,0.41836417,0
validation,0,0.53356814,1
validation,0,0.1869636,0
validation,0,0.22879536,0
validation,1,0.18443552,0
validation,0,0.8000362,1
validation,0,0.34840375,0
validation,0,0.3105007,0
validation,0,0.28951144,0
validation,0,0.29518917,0
validation,0,0.35810885,0
validation,0,0.17166036,0
validation,0,0.2934505,0
validation,1,0.46899757,0
validation,0,0.32184246,0
validation,0,0.38221475,0
validation,0,0.24888207,0
validation,0,0.19021972,0
validation,0,0.23409043,0
validation,0,0.40481478,0
validation,0,0.24444047,0
validation,0,0.79726845,1
validation,0,0.3700468,0
validation,0,0.3000311,0
validation,0,0.24133313,0
validation,0,0.41725603,0
validation,0,0.3120093,0
validation,0,0.37309963,0
validation,0,0.5135957,1
validation,0,0.31441534,0
validation,0,0.20563468,0
validation,0,0.19801252,0
validation,0,0.35268795,0
validation,0,0.4794506,0
validation,0,0.2629157,0
validation,1,0.828417,1
validation,0,0.2563929,0
validation,1,0.72922146,1
validation,0,0.9312799,1
validation,0,0.19179033,0
validation,0,0.8378081,1
validation,0,0.3091466,0
validation,0,0.32292002,0
validation,0,0.20209427,0
validation,0,0.5444103,1
validation,0,0.29031655,0
validation,0,0.32710618,0
validation,1,0.9120602,1
validation,0,0.26677948,0
validation,0,0.22614168,0
validation,0,0.26688638,0
validation,0,0.7371522,1
validation,0,0.7355615,1
validation,0,0.21302588,0
validation,0,0.2609286,0
validation,0,0.17639205,0
validation,0,0.2591056,0
validation,0,0.21340154,0
validation,0,0.23428248,0
validation,0,0.39611313,0
validation,0,0.16953929,0
validation,1,0.15689792,0
validation,0,0.21899086,0
validation,0,0.3736052,0
validation,0,0.8678591,1
validation,0,0.24566941,0
validation,0,0.24915957,0
validation,0,0.20782112,0
validation,0,0.27508366,0
validation,0,0.27147865,0
validation,0,0.38069698,0
validation,0,0.2940013,0
validation,0,0.76063704,1
validation,0,0.2913654,0
validation,0,0.42636636,0
validation,0,0.16943793,0
validation,0,0.22179054,0
validation,0,0.23521522,0
validation,0,0.37164262,0
validation,0,0.21450387,0
validation,0,0.51487863,1
validation,0,0.37269172,0
validation,0,0.85748106,1
validation,0,0.6945182,1
validation,0,0.21312508,0
validation,0,0.2255906,0
validation,0,0.4295587,0
validation,0,0.26746684,0
validation,0,0.25233746,0
validation,0,0.18983588,0
validation,0,0.1885374,0
validation,0,0.8646064,1
validation,0,0.18421666,0
validation,1,0.76297355,1
validation,0,0.14399303,0
validation,0,0.3732622,0
validation,0,0.21377696,0
validation,0,0.63991904,1
validation,0,0.37018824,0
validation,1,0.8808699,1
