split,y_true,predicted_probability,predicted_label_0_5
test,0,0.2569746,0
test,0,0.3619803,0
test,0,0.33260196,0
test,0,0.5130839,1
test,0,0.24554503,0
test,0,0.3864167,0
test,0,0.14000328,0
test,0,0.3083504,0
test,0,0.14487877,0
test,0,0.18713802,0
test,0,0.18468769,0
test,0,0.37401995,0
test,0,0.86340517,1
test,0,0.19326769,0
test,1,0.96705395,1
test,0,0.5575988,1
test,1,0.80968267,1
test,0,0.21849704,0
test,0,0.23970005,0
test,0,0.16304979,0
test,0,0.9275297,1
test,0,0.2013684,0
test,0,0.33092374,0
test,0,0.22515713,0
test,0,0.4771323,0
test,0,0.309196,0
test,0,0.30594164,0
test,0,0.2908395,0
test,0,0.24849948,0
test,0,0.9015337,1
test,1,0.8319044,1
test,0,0.5686639,1
test,0,0.30454946,0
test,0,0.1398157,0
test,1,0.8316124,1
test,0,0.25904873,0
test,1,0.96799904,1
test,1,0.9341941,1
test,0,0.2824509,0
test,0,0.1925097,0
test,0,0.21761246,0
test,0,0.54401714,1
test,0,0.72133,1
test,0,0.19320817,0
test,0,0.15456253,0
test,1,0.71481204,1
test,0,0.22111732,0
test,0,0.20784645,0
test,0,0.76609504,1
test,0,0.3693565,0
test,1,0.6544312,1
test,0,0.22795473,0
test,0,0.23965123,0
test,0,0.3758627,0
test,0,0.42033488,0
test,0,0.19535694,0
test,0,0.24152045,0
test,0,0.36575103,0
test,0,0.17800334,0
test,0,0.2263705,0
test,0,0.2357092,0
test,0,0.18592739,0
test,0,0.23076716,0
test,0,0.3205692,0
test,0,0.3355868,0
test,0,0.19360666,0
test,0,0.19317174,0
test,0,0.20444433,0
test,0,0.22306322,0
test,0,0.4374167,0
test,0,0.32949227,0
test,0,0.24146883,0
test,0,0.3685023,0
test,0,0.3874937,0
test,0,0.18470056,0
test,0,0.22057678,0
test,0,0.5786205,1
test,0,0.416404,0
test,0,0.4925291,0
test,1,0.7500163,1
test,1,0.26707903,0
test,0,0.79513013,1
test,0,0.23430358,0
test,0,0.2098771,0
test,0,0.06344229,0
test,0,0.3126868,0
test,0,0.3581496,0
test,1,0.97217786,1
test,1,0.79738504,1
test,0,0.27258176,0
test,0,0.16356714,0
test,0,0.19330978,0
test,0,0.4606232,0
test,0,0.31255394,0
test,0,0.6824053,1
test,0,0.21440274,0
test,0,0.29112688,0
test,0,0.3940798,0
test,0,0.29120713,0
test,1,0.18838525,0
test,0,0.24265274,0
test,0,0.4018327,0
test,0,0.3978838,0
test,0,0.24114674,0
test,0,0.29396707,0
test,0,0.22276467,0
test,0,0.16481684,0
test,0,0.30739447,0
test,0,0.25283954,0
test,0,0.31481236,0
test,0,0.3935014,0
test,0,0.32058108,0
test,1,0.95004225,1
test,0,0.43429673,0
test,0,0.3283233,0
test,0,0.06831774,0
test,0,0.32524523,0
test,0,0.20680578,0
test,0,0.14740644,0
test,0,0.23453756,0
test,0,0.74643624,1
test,0,0.3950991,0
test,0,0.71961206,1
test,0,0.4200345,0
test,0,0.26213554,0
test,0,0.1920122,0
test,0,0.256637,0
test,0,0.22632873,0
test,0,0.23048691,0
test,0,0.50663364,1
test,0,0.43178368,0
test,0,0.31059894,0
test,0,0.3073074,0
test,0,0.3813927,0
test,0,0.2498563,0
test,0,0.34440568,0
test,0,0.23242982,0
test,0,0.19521272,0
test,0,0.24841185,0
test,0,0.16212071,0
test,0,0.17244346,0
test,0,0.37551123,0
test,1,0.62671417,1
test,0,0.38275734,0
test,0,0.21158841,0
test,0,0.34604833,0
test,0,0.23319039,0
test,0,0.36423957,0
test,0,0.20020875,0
test,0,0.2599168,0
test,1,0.45318085,0
test,0,0.31814396,0
test,0,0.7907818,1
test,0,0.7844909,1
test,0,0.28680542,0
test,0,0.20760329,0
test,0,0.27896383,0
test,0,0.38430473,0
test,0,0.48240638,0
test,0,0.31634155,0
test,0,0.378987,0
test,0,0.15864977,0
test,0,0.3408877,0
test,0,0.73342764,1
test,0,0.35207063,0
test,0,0.26261938,0
test,1,0.80484724,1
test,0,0.7724831,1
test,0,0.37640902,0
test,0,0.1512827,0
test,0,0.32881483,0
test,0,0.3888266,0
test,0,0.35616115,0
test,0,0.14422451,0
test,0,0.36313117,0
test,0,0.33949393,0
test,0,0.13750169,0
test,0,0.21923074,0
test,0,0.14678419,0
test,0,0.21016742,0
test,0,0.38365597,0
test,0,0.19238669,0
test,0,0.17422347,0
test,0,0.14026126,0
test,0,0.372782,0
test,1,0.7589765,1
test,0,0.2911859,0
test,0,0.30973107,0
test,0,0.61294883,1
test,0,0.8204653,1
test,0,0.44511724,0
test,0,0.40032548,0
test,0,0.28793573,0
test,0,0.2760644,0
test,0,0.43550307,0
test,0,0.4669258,0
test,0,0.23422879,0
test,0,0.29733947,0
test,0,0.60112447,1
test,1,0.4396971,0
test,0,0.8736962,1
test,0,0.76646245,1
test,0,0.38660213,0
test,0,0.28218195,0
test,0,0.39598855,0
test,0,0.16381468,0
test,0,0.5400276,1
test,0,0.34163916,0
test,0,0.22428095,0
test,0,0.23327994,0
test,0,0.30282,0
test,0,0.31497765,0
test,0,0.29530737,0
test,0,0.33427617,0
test,0,0.238507,0
test,0,0.5181336,1
test,0,0.30380315,0
test,0,0.507803,1
test,0,0.34321365,0
test,1,0.3101782,0
test,0,0.19784273,0
test,1,0.25784412,0
test,0,0.31853938,0
test,0,0.4451631,0
test,1,0.6379078,1
test,0,0.27027822,0
test,0,0.24331681,0
test,0,0.19536762,0
test,0,0.24485812,0
test,0,0.423497,0
test,0,0.21829164,0
test,1,0.7236403,1
test,0,0.18384689,0
test,1,0.541017,1
test,0,0.39567173,0
test,0,0.29882875,0
test,0,0.30307698,0
test,0,0.16213194,0
test,0,0.43994272,0
test,1,0.8412475,1
test,0,0.39549997,0
test,0,0.22937517,0
test,1,0.88129294,1
test,0,0.17583545,0
test,0,0.25199917,0
test,0,0.33194414,0
test,0,0.25656796,0
test,0,0.32627964,0
test,0,0.3687299,0
test,0,0.5394635,1
test,0,0.9521702,1
test,0,0.24082913,0
test,0,0.4023605,0
test,0,0.21447864,0
test,0,0.81299984,1
test,0,0.17910498,0
test,0,0.31143975,0
test,0,0.5357639,1
test,0,0.6611713,1
test,1,0.22669508,0
test,0,0.49569649,0
test,0,0.6177421,1
test,0,0.29803288,0
test,0,0.660341,1
test,0,0.16000089,0
test,0,0.20460886,0
test,0,0.64311147,1
test,0,0.15634206,0
test,0,0.26555118,0
test,0,0.21761999,0
test,0,0.3170759,0
test,0,0.21269333,0
test,0,0.30586708,0
test,1,0.8370869,1
test,1,0.6878643,1
test,0,0.39542106,0
test,1,0.81886685,1
test,0,0.14220741,0
test,0,0.18019953,0
test,0,0.19227232,0
test,0,0.37787136,0
test,1,0.9640066,1
test,0,0.5473476,1
test,0,0.34012568,0
test,0,0.22690566,0
test,0,0.18409023,0
test,0,0.3608038,0
test,0,0.29457933,0
test,0,0.17740694,0
test,0,0.21998401,0
test,0,0.35208252,0
test,1,0.7691713,1
test,0,0.21488827,0
test,0,0.40705642,0
test,0,0.1416711,0
test,0,0.18139476,0
test,0,0.2207389,0
test,0,0.35620713,0
test,0,0.21555829,0
test,0,0.34297463,0
test,0,0.28141809,0
test,0,0.16874605,0
test,0,0.178216,0
test,0,0.50038695,1
test,0,0.37113315,0
test,0,0.33234784,0
test,0,0.19793618,0
test,0,0.5948191,1
test,0,0.34866112,0
test,0,0.36534724,0
test,0,0.29069003,0
test,0,0.25786534,0
test,0,0.340639,0
test,0,0.34036234,0
test,0,0.29127336,0
test,1,0.33420596,0
test,0,0.4624763,0
test,0,0.43805903,0
test,0,0.34755787,0
test,1,0.26949146,0
test,0,0.2729971,0
test,0,0.40874487,0
test,1,0.18694174,0
test,0,0.60452056,1
test,0,0.14836212,0
test,0,0.25788096,0
test,0,0.3248298,0
test,1,0.8394868,1
test,0,0.50209653,1
test,0,0.22481164,0
test,0,0.5878704,1
test,0,0.20722252,0
test,0,0.41317883,0
test,0,0.3128775,0
test,0,0.264086,0
test,1,0.41201788,0
test,1,0.82345915,1
test,0,0.21984947,0
test,0,0.4043174,0
test,0,0.26400584,0
test,0,0.32373333,0
test,0,0.13235277,0
test,0,0.15784788,0
test,1,0.7984962,1
test,1,0.93066865,1
test,0,0.30633667,0
test,1,0.27515545,0
test,0,0.15831274,0
test,0,0.30262142,0
test,0,0.21817985,0
test,0,0.64895654,1
test,0,0.41025838,0
test,1,0.96394104,1
test,0,0.2623391,0
test,0,0.3781393,0
test,0,0.24396035,0
test,0,0.2778373,0
test,1,0.6483147,1
test,0,0.23242426,0
test,0,0.29667222,0
test,0,0.18444034,0
test,1,0.29182315,0
test,0,0.42250624,0
test,0,0.20640263,0
test,0,0.2937068,0
test,1,0.2653927,0
test,0,0.27119455,0
test,0,0.4014645,0
test,0,0.25075507,0
test,0,0.34393603,0
test,0,0.40308064,0
test,0,0.014738727,0
test,0,0.23335022,0
test,0,0.29991332,0
test,0,0.14117004,0
test,0,0.59315944,1
test,0,0.7964596,1
test,1,0.9717723,1
test,1,0.28586763,0
test,0,0.32700866,0
test,1,0.8656568,1
test,0,0.48615497,0
test,0,0.7722582,1
test,0,0.36016738,0
test,0,0.82544523,1
test,0,0.3100116,0
test,0,0.27488968,0
test,1,0.88296413,1
test,0,0.3530497,0
test,0,0.18759541,0
test,0,0.1956622,0
test,0,0.20470129,0
test,0,0.50842106,1
test,0,0.5352951,1
test,0,0.1971856,0
test,0,0.79102826,1
test,0,0.25728565,0
test,0,0.26337776,0
test,0,0.27771285,0
test,0,0.19424304,0
test,0,0.34302735,0
test,0,0.569813,1
test,0,0.4423437,0
test,0,0.3731722,0
test,0,0.29257005,0
test,0,0.34289423,0
test,0,0.34288204,0
test,0,0.25275648,0
test,0,0.24181713,0
test,0,0.6282976,1
test,0,0.4283044,0
test,0,0.55200857,1
test,0,0.26416427,0
test,0,0.124118336,0
test,1,0.22268538,0
test,0,0.3602561,0
test,0,0.1703441,0
test,0,0.29775825,0
test,0,0.73968554,1
test,1,0.15959579,0
test,0,0.682349,1
test,0,0.24865098,0
test,0,0.44833347,0
test,0,0.83944774,1
test,0,0.5137911,1
test,0,0.30225244,0
test,0,0.18187705,0
test,0,0.55053914,1
test,0,0.16855323,0
test,0,0.3463516,0
test,0,0.7505255,1
test,0,0.5256161,1
test,0,0.2242873,0
test,0,0.30067462,0
test,0,0.32124737,0
test,0,0.33864382,0
test,0,0.16582808,0
test,0,0.1836041,0
test,0,0.25549856,0
test,0,0.2556283,0
test,0,0.23555318,0
test,0,0.13797939,0
test,0,0.38797358,0
test,0,0.17248347,0
test,0,0.5483004,1
test,0,0.22047634,0
test,0,0.1222371,0
test,0,0.6117169,1
test,0,0.3079517,0
test,0,0.28660113,0
test,0,0.45061058,0
test,0,0.19469988,0
test,0,0.33733043,0
test,0,0.19368635,0
test,0,0.2577569,0
test,0,0.2611249,0
test,0,0.33313283,0
test,0,0.42370406,0
test,0,0.27191606,0
test,1,0.4040327,0
test,1,0.9147308,1
test,0,0.28236008,0
test,1,0.9699117,1
test,0,0.30212158,0
test,0,0.31666636,0
test,0,0.21775803,0
test,0,0.40716195,0
test,0,0.42480856,0
test,0,0.5478354,1
test,0,0.13349727,0
test,1,0.72000575,1
test,0,0.29657504,0
test,1,0.9437469,1
test,0,0.16068001,0
test,0,0.35602427,0
test,0,0.22428635,0
test,0,0.2681987,0
test,0,0.33970377,0
test,1,0.77158713,1
test,0,0.26573637,0
test,0,0.82654536,1
test,0,0.30445984,0
test,0,0.22066887,0
test,0,0.36069122,0
test,1,0.71499443,1
test,0,0.25640398,0
test,0,0.2690767,0
test,0,0.41124898,0
test,0,0.3451398,0
test,0,0.2641393,0
test,0,0.88496965,1
test,0,0.8234527,1
test,0,0.85611093,1
test,0,0.26449323,0
test,0,0.62793887,1
test,0,0.21526751,0
test,1,0.71985203,1
test,0,0.8333684,1
test,0,0.46855712,0
test,0,0.24104619,0
test,0,0.5222983,1
test,0,0.29097524,0
test,0,0.5526452,1
test,0,0.1963483,0
test,0,0.21348944,0
test,0,0.18232396,0
test,0,0.2025912,0
test,0,0.9389184,1
test,1,0.38724986,0
test,0,0.2356629,0
test,0,0.36214793,0
test,0,0.38217294,0
test,0,0.46441463,0
test,0,0.28903818,0
test,0,0.31333977,0
test,0,0.42776838,0
test,0,0.26060784,0
test,0,0.23038234,0
test,0,0.33531085,0
test,0,0.07700497,0
test,0,0.17419025,0
test,0,0.14155085,0
test,0,0.42611912,0
test,0,0.21940799,0
test,0,0.30522648,0
test,0,0.68818843,1
test,0,0.3785663,0
test,0,0.18117781,0
test,1,0.97166663,1
test,0,0.29799137,0
test,0,0.29776838,0
test,0,0.17102867,0
test,0,0.72793067,1
test,0,0.17559376,0
test,0,0.25503993,0
test,0,0.93535376,1
test,0,0.3879336,0
test,0,0.26537687,0
test,0,0.30283657,0
test,0,0.14732869,0
test,0,0.15792274,0
test,1,0.45637017,0
test,0,0.4162672,0
test,0,0.37920365,0
test,0,0.2331769,0
test,0,0.2911214,0
test,1,0.8263379,1
test,1,0.36964884,0
test,0,0.30968946,0
test,0,0.19941662,0
test,0,0.34211534,0
test,0,0.2750214,0
test,0,0.20254318,0
test,1,0.30096284,0
test,0,0.7710709,1
test,0,0.26550168,0
test,0,0.81647915,1
test,0,0.18771364,0
test,0,0.507862,1
test,1,0.97317785,1
test,1,0.26165408,0
test,0,0.33521318,0
test,0,0.27815348,0
test,0,0.20776092,0
test,0,0.3427591,0
test,0,0.6330591,1
test,0,0.18464567,0
test,0,0.38834506,0
test,0,0.43454632,0
test,0,0.18400952,0
test,0,0.22615159,0
test,0,0.15376286,0
test,0,0.22124442,0
test,0,0.40568632,0
test,0,0.2768116,0
test,0,0.18483543,0
test,0,0.22571452,0
test,0,0.19453174,0
test,0,0.36360222,0
test,0,0.21124864,0
test,0,0.39104903,0
test,0,0.19094697,0
test,1,0.27416936,0
test,0,0.22031745,0
test,0,0.39667922,0
test,0,0.39357233,0
test,0,0.44235408,0
test,0,0.39829814,0
test,0,0.10489916,0
test,1,0.7590033,1
test,0,0.520893,1
test,0,0.1580432,0
test,0,0.20803207,0
test,0,0.21882123,0
test,0,0.24848081,0
test,0,0.05063753,0
test,0,0.4074089,0
test,0,0.28295204,0
test,0,0.2336326,0
test,0,0.37472296,0
test,1,0.43827727,0
test,0,0.39787957,0
test,0,0.18675256,0
test,0,0.1628216,0
test,0,0.2193184,0
test,0,0.65359664,1
test,0,0.32582965,0
test,0,0.25371766,0
test,0,0.84760684,1
test,0,0.2651873,0
test,0,0.34482786,0
test,0,0.21292643,0
test,0,0.16886401,0
test,0,0.35436252,0
test,0,0.29389325,0
test,0,0.22358848,0
test,0,0.3507665,0
test,1,0.45722073,0
test,0,0.2246753,0
test,0,0.40559405,0
test,0,0.26837426,0
test,0,0.57509923,1
test,0,0.23610796,0
test,0,0.3801097,0
test,0,0.27849963,0
test,0,0.23340091,0
test,0,0.18003017,0
test,0,0.43407306,0
test,0,0.34945768,0
test,0,0.38410798,0
test,0,0.3036725,0
test,0,0.30452183,0
test,0,0.7041192,1
test,1,0.9478984,1
test,0,0.38978028,0
test,0,0.23748033,0
test,0,0.18068117,0
test,1,0.26996517,0
test,0,0.22759902,0
test,0,0.1377035,0
test,0,0.54721516,1
test,0,0.22041936,0
test,0,0.39913124,0
test,1,0.69734716,1
test,0,0.18183778,0
test,0,0.2672881,0
test,0,0.4885229,0
test,0,0.33982405,0
test,0,0.16275236,0
test,0,0.22375774,0
test,0,0.56709754,1
test,0,0.13121124,0
test,0,0.40131074,0
test,1,0.8527693,1
test,0,0.24041563,0
test,0,0.39042684,0
test,0,0.26591802,0
test,0,0.309734,0
test,0,0.52615833,1
test,0,0.1856526,0
test,0,0.8069642,1
test,1,0.25447533,0
test,0,0.55478376,1
test,0,0.2329189,0
test,0,0.30313322,0
test,0,0.4429395,0
test,0,0.37281248,0
test,0,0.10166807,0
test,0,0.2564924,0
test,0,0.3462414,0
test,0,0.47822332,0
test,0,0.20181033,0
test,0,0.25816756,0
test,1,0.7918859,1
test,1,0.8208974,1
test,0,0.23875715,0
test,0,0.2850724,0
test,0,0.21482837,0
test,0,0.22489901,0
test,0,0.25620228,0
test,0,0.27933696,0
test,0,0.7040399,1
test,0,0.12738328,0
test,0,0.40483308,0
test,0,0.24589196,0
test,0,0.25946772,0
test,0,0.23074168,0
test,0,0.2407236,0
test,1,0.19676232,0
test,0,0.15382677,0
test,0,0.23820587,0
test,0,0.31012312,0
test,0,0.38859615,0
test,0,0.26776257,0
test,0,0.3259722,0
test,0,0.32107517,0
test,0,0.25686097,0
test,0,0.37087873,0
test,0,0.315258,0
test,0,0.123428494,0
test,0,0.20357537,0
test,0,0.507626,1
test,0,0.5421764,1
test,1,0.28794423,0
test,0,0.16382928,0
test,0,0.30394858,0
test,0,0.3508239,0
test,0,0.2931346,0
test,0,0.2755686,0
test,0,0.087473534,0
test,0,0.33087382,0
test,0,0.25518376,0
test,0,0.3164959,0
test,0,0.23600075,0
test,0,0.36757737,0
test,0,0.35610247,0
test,0,0.20138054,0
test,0,0.22099507,0
test,0,0.4054646,0
test,0,0.25329143,0
test,0,0.29811135,0
test,0,0.21666624,0
test,1,0.8412456,1
test,0,0.10947385,0
test,0,0.46600267,0
test,1,0.24931853,0
test,0,0.66917056,1
test,0,0.2703895,0
test,0,0.21321686,0
test,0,0.3343663,0
test,0,0.5635744,1
test,0,0.19699433,0
test,0,0.3184735,0
test,0,0.40472895,0
test,0,0.5091982,1
test,0,0.4165554,0
test,0,0.4821947,0
test,0,0.19763616,0
test,0,0.7451113,1
test,1,0.77504075,1
test,0,0.26018566,0
test,0,0.21950214,0
test,1,0.7848733,1
test,0,0.18792225,0
test,0,0.66047007,1
test,0,0.8015456,1
test,1,0.966521,1
test,0,0.27230412,0
test,0,0.58071685,1
test,0,0.54533774,1
test,0,0.40860108,0
test,0,0.24004404,0
test,0,0.22018282,0
test,0,0.23789173,0
test,0,0.2630613,0
test,0,0.17750227,0
test,0,0.19421598,0
test,0,0.5576607,1
test,0,0.37318236,0
test,0,0.34097308,0
test,1,0.8176894,1
test,0,0.2831745,0
test,0,0.39880118,0
test,1,0.96889335,1
test,0,0.27020648,0
test,0,0.6569623,1
test,0,0.40105632,0
test,0,0.36825213,0
test,0,0.7214428,1
test,0,0.2666241,0
test,1,0.42440286,0
test,0,0.26649103,0
test,0,0.24823014,0
test,0,0.46350694,0
test,0,0.43390864,0
test,0,0.29833403,0
test,0,0.42309648,0
test,0,0.42361152,0
test,0,0.13142659,0
test,0,0.24453996,0
test,0,0.2545845,0
test,1,0.7862228,1
test,0,0.5249812,1
test,0,0.14197873,0
test,1,0.15254347,0
test,0,0.5731406,1
test,0,0.1441534,0
test,0,0.33295012,0
test,0,0.85425186,1
test,0,0.79548395,1
test,0,0.2780992,0
test,0,0.6275579,1
test,0,0.27097213,0
test,0,0.33952388,0
test,0,0.47931233,0
test,0,0.16741228,0
test,0,0.22731748,0
test,0,0.20676088,0
test,0,0.8355493,1
test,0,0.2293698,0
test,0,0.217101,0
test,0,0.17822902,0
test,0,0.31443924,0
test,0,0.6465982,1
test,0,0.22619036,0
test,0,0.16309562,0
test,0,0.41512096,0
test,1,0.8312499,1
test,0,0.15866643,0
test,0,0.17597765,0
test,0,0.87144375,1
test,0,0.21569833,0
test,0,0.85193855,1
test,0,0.53088427,1
test,1,0.38654217,0
test,0,0.20609611,0
test,0,0.34561998,0
test,0,0.45349076,0
test,1,0.9778569,1
test,0,0.26515424,0
test,0,0.44858184,0
test,0,0.23383433,0
test,0,0.4229101,0
test,0,0.17003134,0
test,0,0.2411777,0
test,0,0.29541376,0
test,1,0.93437546,1
test,0,0.38817862,0
test,0,0.17370145,0
test,0,0.30821043,0
test,0,0.16581023,0
test,0,0.19441107,0
test,0,0.42374423,0
test,0,0.29106984,0
test,0,0.30383244,0
test,0,0.35110742,0
test,0,0.8567289,1
test,0,0.34224567,0
test,0,0.37322894,0
test,0,0.12508674,0
test,0,0.18569374,0
test,0,0.24627936,0
test,0,0.15033746,0
test,0,0.3937494,0
test,0,0.7252547,1
test,0,0.3227104,0
test,0,0.22213833,0
test,0,0.29669276,0
test,0,0.18261662,0
test,0,0.29078427,0
test,0,0.18709001,0
test,0,0.27708012,0
test,0,0.32148606,0
test,0,0.14681007,0
test,0,0.38574573,0
test,0,0.3196415,0
test,0,0.18795219,0
test,0,0.13858697,0
test,0,0.42059216,0
test,1,0.36788285,0
test,1,0.3437913,0
test,0,0.25847504,0
test,0,0.2553924,0
test,0,0.9108327,1
test,1,0.84525514,1
test,1,0.6526802,1
test,0,0.23639295,0
test,0,0.4668568,0
test,0,0.17849684,0
test,0,0.18209885,0
test,0,0.16500376,0
test,0,0.16633639,0
test,0,0.32479057,0
test,0,0.36455533,0
test,0,0.031828903,0
test,1,0.79103494,1
test,0,0.35055286,0
test,0,0.27276373,0
test,0,0.32500935,0
test,0,0.18004264,0
test,0,0.4173461,0
test,0,0.16663076,0
test,0,0.615936,1
test,1,0.3549215,0
test,1,0.94305426,1
test,0,0.36934495,0
test,0,0.781032,1
test,0,0.26710525,0
test,0,0.21967316,0
test,0,0.15756115,0
test,0,0.44368535,0
test,0,0.44015583,0
test,0,0.25744936,0
test,0,0.5492102,1
test,0,0.6870088,1
test,0,0.15518735,0
test,0,0.23229007,0
test,0,0.25641376,0
test,0,0.84284806,1
test,0,0.48101664,0
test,0,0.7688796,1
test,1,0.24762775,0
test,0,0.1475096,0
test,0,0.2851383,0
test,0,0.13932012,0
test,0,0.2257416,0
test,0,0.17641377,0
test,0,0.36347005,0
test,0,0.2813394,0
test,0,0.2802041,0
test,0,0.17968649,0
test,1,0.7052685,1
test,0,0.31686082,0
test,0,0.24704085,0
test,0,0.39162663,0
test,0,0.40334842,0
test,0,0.33012503,0
test,0,0.1908522,0
test,0,0.18761365,0
test,0,0.43539637,0
test,0,0.19742803,0
test,0,0.17521407,0
test,0,0.3708074,0
test,0,0.26029772,0
test,0,0.2962432,0
test,0,0.279745,0
test,0,0.22973534,0
test,0,0.564044,1
test,1,0.7152848,1
test,0,0.2692769,0
test,0,0.2056093,0
test,0,0.6566521,1
test,0,0.19742534,0
test,0,0.29692173,0
test,0,0.25384438,0
test,0,0.29625162,0
test,0,0.3833265,0
test,1,0.88066924,1
test,0,0.5679053,1
test,0,0.2811381,0
test,1,0.92032444,1
test,0,0.31882107,0
test,0,0.44351786,0
test,1,0.5525123,1
test,0,0.29292777,0
test,0,0.19293445,0
test,1,0.29001865,0
test,0,0.20022343,0
test,0,0.309224,0
test,0,0.3468687,0
test,0,0.16789283,0
test,0,0.35413578,0
test,0,0.28159076,0
test,0,0.122233056,0
test,1,0.809226,1
test,0,0.20769587,0
test,0,0.2833627,0
test,0,0.2954701,0
test,0,0.77046674,1
test,0,0.93877786,1
test,0,0.3978881,0
test,0,0.19633593,0
test,0,0.3163116,0
test,0,0.4633567,0
test,0,0.39240918,0
test,0,0.33938053,0
test,0,0.43918374,0
test,0,0.24877939,0
test,0,0.23409638,0
test,0,0.16245325,0
test,0,0.2217733,0
test,1,0.43679127,0
test,1,0.30871466,0
test,0,0.19647036,0
test,0,0.20698613,0
test,0,0.8297982,1
test,0,0.21535484,0
test,0,0.5385841,1
test,0,0.32840562,0
test,0,0.16642255,0
test,0,0.4344882,0
test,0,0.2440833,0
test,0,0.18327084,0
test,0,0.25333303,0
test,0,0.25709838,0
test,0,0.47548774,0
test,0,0.18609022,0
test,0,0.32799748,0
test,0,0.39316627,0
test,0,0.7895433,1
test,0,0.23493159,0
test,0,0.21465269,0
test,0,0.48268846,0
test,0,0.037623126,0
test,0,0.28560114,0
test,0,0.33243558,0
test,0,0.16177967,0
test,0,0.21743146,0
test,0,0.49493712,0
test,0,0.40941107,0
test,0,0.20428924,0
test,1,0.8640599,1
test,0,0.38828096,0
test,0,0.8284261,1
test,0,0.57593477,1
test,0,0.24927348,0
test,0,0.16141468,0
test,0,0.3420728,0
test,0,0.40218452,0
test,0,0.23050672,0
test,0,0.1786527,0
test,0,0.34125096,0
test,0,0.1223026,0
test,0,0.30227607,0
test,0,0.059552412,0
test,0,0.3043433,0
test,0,0.24977574,0
test,0,0.34632233,0
test,0,0.23646066,0
test,0,0.37410375,0
test,0,0.14307529,0
test,0,0.17364725,0
test,0,0.26457438,0
test,0,0.16936459,0
test,0,0.33165824,0
test,0,0.24940234,0
test,0,0.90480655,1
test,0,0.2078146,0
test,0,0.26147494,0
test,0,0.15624067,0
test,0,0.49669304,0
test,0,0.17200275,0
test,0,0.86362535,1
test,1,0.5601978,1
test,0,0.24612403,0
test,0,0.74034137,1
test,0,0.24519892,0
test,0,0.24205425,0
test,0,0.32735804,0
test,0,0.35836107,0
test,0,0.31840655,0
test,0,0.28841925,0
test,0,0.47092453,0
test,0,0.31362268,0
test,0,0.41689909,0
test,0,0.7446305,1
test,0,0.57851064,1
test,0,0.2572946,0
test,0,0.5821795,1
test,0,0.2542621,0
test,0,0.19704548,0
test,0,0.1846624,0
test,0,0.3599457,0
test,1,0.97234195,1
test,0,0.25226828,0
test,0,0.33282146,0
test,1,0.96281683,1
test,0,0.3063939,0
test,0,0.68750453,1
test,0,0.39019912,0
test,0,0.32208318,0
test,0,0.5097616,1
test,1,0.9459039,1
test,0,0.5796213,1
test,0,0.27840018,0
test,0,0.43039638,0
test,0,0.44867274,0
test,0,0.63506085,1
test,0,0.7854557,1
test,1,0.66613483,1
test,0,0.6523072,1
test,0,0.2618049,0
test,0,0.2184857,0
test,0,0.205203,0
test,0,0.18569957,0
test,0,0.27098098,0
test,1,0.94418544,1
test,0,0.21807656,0
test,0,0.1707586,0
test,0,0.1896796,0
test,0,0.13226165,0
test,0,0.26147607,0
test,0,0.16446526,0
test,0,0.3956221,0
test,0,0.20106679,0
test,0,0.2532655,0
test,0,0.24171714,0
test,0,0.27398762,0
test,0,0.13384889,0
test,0,0.3005977,0
test,0,0.34053674,0
test,0,0.18271399,0
test,0,0.16944231,0
test,0,0.67101926,1
test,0,0.25427184,0
test,0,0.33900383,0
test,0,0.2170517,0
test,0,0.2828726,0
test,0,0.16792227,0
test,0,0.2439307,0
test,0,0.2459023,0
test,1,0.32836854,0
test,0,0.2160454,0
test,0,0.2605038,0
test,0,0.29763082,0
test,0,0.25723276,0
test,0,0.31757087,0
test,0,0.17974074,0
test,0,0.21641985,0
test,0,0.17741823,0
test,0,0.2744493,0
test,0,0.303452,0
test,1,0.8652322,1
test,0,0.24721569,0
test,0,0.36823544,0
test,0,0.41042113,0
test,0,0.32769647,0
test,0,0.253926,0
test,0,0.4907614,0
test,0,0.31535873,0
test,0,0.5090449,1
test,0,0.1734244,0
test,0,0.18316354,0
test,0,0.27539816,0
test,0,0.9181245,1
test,0,0.38958046,0
test,0,0.26094455,0
test,0,0.648797,1
test,1,0.18756162,0
test,0,0.38939908,0
test,0,0.19098406,0
test,0,0.33042437,0
test,1,0.82350004,1
test,0,0.28736907,0
test,0,0.79888076,1
test,0,0.27637348,0
test,0,0.24075574,0
test,0,0.19420333,0
test,0,0.2286456,0
test,0,0.39778373,0
test,0,0.3838381,0
test,0,0.5554574,1
test,0,0.22195913,0
test,0,0.56577766,1
test,0,0.25666177,0
test,0,0.2511947,0
test,0,0.17886555,0
test,1,0.43695718,0
test,0,0.522486,1
test,0,0.35479313,0
test,0,0.19677229,0
test,0,0.6869358,1
test,0,0.24527133,0
test,0,0.27167085,0
test,0,0.20008557,0
test,0,0.17843604,0
test,0,0.3121528,0
test,0,0.29995647,0
test,0,0.32062352,0
test,0,0.37595132,0
test,0,0.18136786,0
test,0,0.81467885,1
test,0,0.3194171,0
test,0,0.39089483,0
test,0,0.21548024,0
test,0,0.36908814,0
test,0,0.105808124,0
